,id,gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on-board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,satisfaction
22920,107923,0,1,42,1,0,611,4,4,4,4,4,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
22921,28487,0,1,29,1,0,1739,1,5,5,5,1,1,1,1,2,3,2,4,2,1,6,21.0,neutral or dissatisfied
22922,53956,1,1,12,1,0,1117,2,5,5,5,2,2,2,2,3,1,4,3,4,2,31,26.0,neutral or dissatisfied
22923,122479,0,0,50,1,1,408,2,0,2,3,3,2,3,3,4,2,4,3,3,3,0,16.0,neutral or dissatisfied
22924,125870,1,1,47,1,0,993,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
22925,117395,1,1,48,1,0,1797,5,5,5,5,3,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
22926,82521,0,0,23,1,1,1123,1,1,1,4,4,1,4,4,3,2,3,3,3,4,0,9.0,neutral or dissatisfied
22927,52861,1,0,28,1,0,836,3,3,3,2,3,3,3,3,4,4,4,5,5,3,0,0.0,neutral or dissatisfied
22928,5672,1,1,45,1,1,234,3,5,5,5,3,3,3,3,2,2,4,4,3,3,0,1.0,neutral or dissatisfied
22929,347,0,1,30,0,1,821,3,5,3,5,5,3,5,5,4,5,2,4,1,5,9,8.0,neutral or dissatisfied
22930,85117,0,1,59,1,0,2734,5,5,5,5,2,5,5,5,5,5,5,4,5,4,16,0.0,satisfied
22931,84016,0,1,58,0,1,321,2,2,2,4,1,3,3,3,3,2,3,2,3,2,0,9.0,neutral or dissatisfied
22932,88913,0,1,59,0,1,859,1,4,1,2,2,4,4,4,4,1,4,3,4,4,17,16.0,neutral or dissatisfied
22933,60597,1,1,23,1,0,1558,2,2,2,2,4,4,4,4,3,4,4,3,5,4,1,0.0,satisfied
22934,11105,0,1,50,0,1,429,5,2,5,3,2,3,3,3,3,5,3,4,3,2,0,0.0,satisfied
22935,29552,1,1,33,1,0,1448,5,5,4,5,3,5,3,3,4,2,1,1,3,3,0,0.0,satisfied
22936,66109,1,1,23,1,0,2767,5,5,2,5,5,5,5,5,5,4,4,5,5,5,0,0.0,satisfied
22937,95739,0,1,37,1,0,3886,3,2,4,2,5,3,3,3,3,3,3,3,3,1,18,23.0,neutral or dissatisfied
22938,88658,0,1,8,0,1,442,3,4,3,3,4,3,4,4,5,4,1,4,4,4,0,0.0,neutral or dissatisfied
22939,43399,1,1,51,0,1,347,5,5,5,1,1,5,2,1,3,4,5,3,4,1,0,0.0,satisfied
22940,103377,1,1,66,1,0,1640,0,0,0,3,3,5,5,1,1,1,1,5,1,5,4,5.0,satisfied
22941,80530,0,1,58,1,0,1678,1,1,1,1,2,3,4,5,5,5,5,4,5,3,0,0.0,satisfied
22942,25524,1,1,32,0,1,547,3,1,3,3,4,3,3,4,3,4,4,4,4,4,0,0.0,neutral or dissatisfied
22943,67416,0,1,41,1,0,2852,5,5,5,5,4,5,5,5,5,5,5,3,5,5,8,11.0,satisfied
22944,76892,0,1,56,1,0,630,2,2,2,2,5,4,5,5,5,5,5,5,5,4,4,2.0,satisfied
22945,116292,0,1,18,0,1,480,1,3,1,3,5,1,5,5,1,2,3,3,4,5,1,0.0,neutral or dissatisfied
22946,65887,1,1,52,1,0,2296,3,3,3,3,2,4,4,3,3,3,3,5,3,3,0,0.0,satisfied
22947,3944,1,1,31,1,0,764,2,2,3,2,2,2,2,2,2,3,4,2,4,2,0,10.0,neutral or dissatisfied
22948,61638,0,1,53,1,0,1635,3,3,3,3,5,5,5,5,5,5,5,5,5,4,95,82.0,satisfied
22949,74579,0,1,42,1,1,1235,2,1,1,1,1,4,4,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
22950,62145,0,1,34,1,0,2565,3,3,3,3,5,4,5,5,5,5,5,4,5,4,0,7.0,satisfied
22951,46418,0,1,50,1,0,649,3,4,4,4,5,4,4,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied
22952,32676,0,1,36,1,0,101,1,4,5,5,1,3,4,4,4,4,1,2,4,4,0,3.0,neutral or dissatisfied
22953,101514,1,0,23,1,1,345,2,5,3,1,4,3,4,4,2,5,5,1,2,4,6,4.0,neutral or dissatisfied
22954,91553,1,1,15,0,1,680,1,1,1,3,2,1,2,2,3,3,3,1,3,2,0,18.0,neutral or dissatisfied
22955,126073,0,1,48,1,0,590,4,4,4,4,3,4,4,5,5,5,5,3,5,4,53,47.0,satisfied
22956,50562,1,1,56,0,1,86,2,4,0,1,4,0,4,4,4,5,1,4,5,4,0,0.0,neutral or dissatisfied
22957,122630,0,1,65,0,1,728,3,3,3,5,1,3,2,2,2,3,2,2,2,1,0,0.0,neutral or dissatisfied
22958,550,0,1,40,1,0,164,0,5,0,2,4,4,4,5,5,4,4,5,5,3,38,33.0,satisfied
22959,111896,1,1,37,0,1,628,1,5,1,2,1,1,1,5,3,5,5,1,5,1,166,164.0,neutral or dissatisfied
22960,41694,0,1,23,0,1,347,4,5,4,1,3,4,4,3,4,5,5,4,5,3,0,22.0,neutral or dissatisfied
22961,43533,1,1,68,0,1,920,4,5,4,3,4,4,4,4,4,5,4,3,4,4,0,13.0,neutral or dissatisfied
22962,32879,0,1,25,0,1,101,3,4,3,3,3,3,3,3,4,5,4,4,4,3,0,0.0,neutral or dissatisfied
22963,66586,0,1,44,1,1,761,4,5,5,5,3,3,3,4,4,4,4,2,4,3,1,0.0,neutral or dissatisfied
22964,6605,1,1,41,0,1,618,2,3,2,3,4,2,4,4,2,3,3,1,4,4,0,0.0,neutral or dissatisfied
22965,118854,1,1,24,0,2,304,2,4,2,2,5,2,2,5,3,4,4,4,5,5,51,46.0,neutral or dissatisfied
22966,22151,0,0,20,1,1,565,4,5,4,3,4,4,2,4,2,3,1,5,1,4,0,0.0,neutral or dissatisfied
22967,41874,1,1,23,1,1,925,1,3,3,3,1,1,1,1,3,2,4,3,3,1,6,22.0,neutral or dissatisfied
22968,5362,0,1,20,1,0,2037,1,1,1,1,4,4,4,4,3,4,4,5,4,4,0,0.0,satisfied
22969,111572,1,0,21,1,1,483,2,4,2,3,1,2,1,1,1,5,4,3,3,1,32,64.0,neutral or dissatisfied
22970,8307,1,1,54,1,2,530,2,3,3,3,2,2,2,2,3,3,3,2,3,2,0,11.0,neutral or dissatisfied
22971,22230,0,0,33,1,0,145,3,3,3,4,3,3,3,3,4,3,4,5,5,3,0,3.0,neutral or dissatisfied
22972,85244,0,1,47,0,1,696,4,4,4,4,2,1,3,2,2,4,2,4,2,3,24,36.0,satisfied
22973,34817,0,1,48,0,1,301,3,2,4,3,2,4,3,3,3,4,3,2,3,4,0,0.0,neutral or dissatisfied
22974,20959,0,0,18,1,1,689,4,4,4,3,2,4,2,2,1,1,3,4,4,2,117,126.0,neutral or dissatisfied
22975,20466,1,1,60,0,1,84,0,1,0,3,3,0,3,3,4,1,3,2,4,3,0,0.0,satisfied
22976,26969,0,1,48,1,1,867,4,1,1,1,1,4,5,4,4,4,4,1,4,4,0,0.0,satisfied
22977,109005,1,0,27,1,0,994,4,4,4,2,1,4,1,1,5,2,5,3,4,1,3,0.0,satisfied
22978,106924,1,1,13,0,1,1259,3,4,3,4,2,3,2,2,4,4,5,3,4,2,11,19.0,neutral or dissatisfied
22979,83030,0,1,43,1,0,2868,2,2,2,2,5,5,4,4,4,4,4,3,4,5,13,33.0,satisfied
22980,52259,1,0,22,1,1,370,2,2,2,3,4,2,1,4,1,2,4,2,3,4,0,0.0,neutral or dissatisfied
22981,90313,0,1,57,0,2,757,3,4,3,2,5,5,5,5,5,3,2,4,5,4,6,0.0,neutral or dissatisfied
22982,123441,0,0,25,1,0,2077,5,0,5,3,2,5,2,2,4,2,4,5,4,2,0,0.0,satisfied
22983,79431,0,1,33,1,0,3725,1,1,1,1,5,5,5,4,4,4,4,5,4,4,14,12.0,satisfied
22984,111997,1,1,39,1,0,2700,1,1,3,1,3,4,4,3,3,4,3,3,3,4,1,23.0,satisfied
22985,53303,1,0,38,1,1,411,3,2,3,4,4,3,1,4,2,5,4,3,4,4,119,117.0,neutral or dissatisfied
22986,66918,0,1,22,1,0,2229,3,3,3,3,4,4,4,4,4,3,4,3,5,4,2,0.0,satisfied
22987,92175,0,1,48,1,0,2079,3,3,3,3,4,4,4,3,4,5,5,4,4,4,291,280.0,satisfied
22988,105604,0,0,22,1,1,663,3,0,4,3,3,4,2,3,5,4,5,5,5,3,2,3.0,neutral or dissatisfied
22989,27748,0,1,37,1,0,1533,2,2,2,2,3,2,4,4,4,4,4,2,4,1,0,16.0,satisfied
22990,4735,1,0,47,1,0,888,2,2,2,4,5,2,5,5,4,5,4,3,5,5,0,0.0,neutral or dissatisfied
22991,30680,1,1,58,1,1,680,4,4,2,4,4,4,4,4,2,4,5,5,1,4,0,18.0,satisfied
22992,41471,0,0,52,1,1,715,4,4,4,1,5,4,5,5,1,2,3,5,1,5,53,66.0,satisfied
22993,27121,1,1,29,1,0,2701,4,4,4,4,4,4,4,4,2,3,2,4,1,4,9,53.0,satisfied
22994,72810,1,0,26,1,0,1045,3,3,3,3,1,3,1,1,5,3,4,3,4,1,0,0.0,neutral or dissatisfied
22995,7988,0,1,47,1,0,3689,1,1,1,1,4,5,5,3,3,4,3,5,3,5,0,1.0,satisfied
22996,78346,1,1,20,0,1,1547,2,4,1,3,2,1,2,2,4,3,4,4,4,2,0,1.0,neutral or dissatisfied
22997,70145,0,1,20,0,1,550,3,3,3,4,2,3,2,2,3,1,1,2,1,2,0,0.0,neutral or dissatisfied
22998,69030,1,1,51,1,0,1389,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,6.0,satisfied
22999,41235,1,1,67,0,1,744,2,3,2,2,4,2,4,4,2,2,3,3,3,4,18,5.0,neutral or dissatisfied
23000,28797,1,1,32,0,0,697,2,5,2,5,2,2,2,2,3,2,5,3,4,2,0,1.0,neutral or dissatisfied
23001,15177,1,1,55,1,0,2764,3,3,3,3,2,2,3,3,3,3,3,4,3,4,11,0.0,neutral or dissatisfied
23002,111833,1,1,38,1,0,1605,2,2,2,2,1,2,3,2,2,2,2,3,2,4,67,49.0,neutral or dissatisfied
23003,84079,1,1,24,1,1,932,1,3,1,3,1,1,3,1,3,2,4,4,4,1,0,18.0,neutral or dissatisfied
23004,63168,0,1,52,1,0,2948,4,4,2,4,3,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
23005,112423,1,1,29,1,0,909,2,1,4,1,2,2,2,2,2,4,2,1,3,2,24,19.0,neutral or dissatisfied
23006,47869,1,0,26,1,1,451,2,4,2,4,3,2,3,3,2,4,4,1,3,3,0,21.0,neutral or dissatisfied
23007,25818,0,1,57,0,1,1747,3,2,2,3,1,2,4,1,1,2,1,2,1,3,5,6.0,neutral or dissatisfied
23008,15978,0,1,52,1,0,1570,1,1,1,1,2,4,5,3,3,3,3,3,3,5,25,17.0,satisfied
23009,40544,0,1,33,1,0,391,4,4,4,4,4,2,4,5,5,5,5,2,5,1,0,0.0,satisfied
23010,49040,0,0,26,1,1,158,2,0,2,2,1,2,1,1,4,5,5,3,5,1,0,0.0,neutral or dissatisfied
23011,64429,1,1,49,1,0,3985,3,3,3,3,5,4,5,4,4,5,4,4,4,4,1,0.0,satisfied
23012,9074,1,1,12,0,1,173,5,1,5,4,5,5,5,2,3,3,3,5,3,5,326,330.0,satisfied
23013,35598,0,0,15,1,2,1076,2,3,2,3,1,2,1,1,2,2,3,4,3,1,25,51.0,neutral or dissatisfied
23014,23245,0,1,27,1,0,783,4,4,4,4,5,5,5,5,5,3,1,1,2,5,0,10.0,satisfied
23015,103321,0,1,41,1,1,1139,3,4,4,4,4,3,4,4,3,3,3,2,4,4,53,44.0,neutral or dissatisfied
23016,71718,0,1,29,1,0,1941,3,3,3,3,5,5,5,5,5,3,5,4,4,5,0,0.0,satisfied
23017,83571,1,1,55,1,0,936,1,4,4,4,3,2,3,1,1,1,1,2,1,3,0,2.0,neutral or dissatisfied
23018,61538,0,1,25,0,1,2288,2,2,2,4,1,2,1,1,4,5,4,3,3,1,52,12.0,neutral or dissatisfied
23019,80876,1,1,29,0,1,484,3,4,3,4,2,3,2,2,1,4,4,2,3,2,11,9.0,neutral or dissatisfied
23020,18432,1,1,55,1,0,3365,5,5,5,5,4,5,5,5,5,5,4,5,5,3,0,0.0,satisfied
23021,45188,1,1,50,1,0,1437,3,3,3,3,1,4,1,5,5,4,5,2,5,2,91,67.0,satisfied
23022,59757,0,0,36,1,0,895,2,2,2,4,1,2,1,1,3,2,5,4,4,1,0,0.0,neutral or dissatisfied
23023,52436,1,1,8,0,1,651,2,3,2,5,1,2,1,1,2,1,3,5,5,1,0,0.0,neutral or dissatisfied
23025,98724,1,1,61,0,2,834,0,4,0,2,1,0,1,1,5,2,5,4,4,1,0,0.0,satisfied
23026,104377,1,1,35,1,0,228,1,2,2,2,3,2,2,1,1,1,1,4,1,3,1,40.0,neutral or dissatisfied
23027,94770,0,1,60,1,0,239,0,0,0,2,5,5,5,2,2,2,1,4,2,5,2,0.0,satisfied
23028,11115,1,0,42,0,1,191,4,4,4,5,4,4,4,4,5,4,5,5,5,4,0,6.0,satisfied
23029,52992,0,1,55,1,0,1208,3,3,3,3,5,4,2,5,5,5,5,5,5,4,0,0.0,satisfied
23030,19806,0,1,39,1,0,413,1,1,1,1,4,2,2,4,4,4,4,2,4,4,115,130.0,satisfied
23031,96647,1,0,27,1,1,636,2,3,2,3,5,2,5,5,5,5,3,5,4,5,0,18.0,neutral or dissatisfied
23032,93970,0,1,39,1,0,1218,4,4,4,4,5,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
23033,125028,1,1,25,0,2,184,2,1,2,3,3,2,3,3,4,1,2,2,3,3,0,0.0,neutral or dissatisfied
23034,42551,1,1,65,0,1,1174,1,4,1,4,5,1,5,5,5,3,4,5,5,5,0,0.0,neutral or dissatisfied
23035,26930,0,1,39,0,1,1660,1,4,1,4,1,1,1,1,3,1,2,1,3,1,0,0.0,neutral or dissatisfied
23036,65103,1,1,11,0,1,282,2,1,4,3,4,5,4,2,3,2,2,4,3,4,148,156.0,neutral or dissatisfied
23037,42176,1,1,53,1,0,329,0,0,0,4,5,2,1,2,2,2,2,3,2,3,0,0.0,satisfied
23038,23419,0,1,38,0,1,541,3,4,3,4,1,3,1,1,5,4,4,4,4,1,114,105.0,neutral or dissatisfied
23039,49900,1,1,47,1,1,250,1,4,5,4,1,1,1,1,1,4,4,3,4,1,0,0.0,neutral or dissatisfied
23040,45672,1,1,37,1,1,826,4,4,4,4,4,4,4,4,3,4,1,5,2,4,37,68.0,satisfied
23041,26380,1,1,64,0,1,991,2,1,2,3,1,2,1,1,3,3,4,1,4,1,0,0.0,neutral or dissatisfied
23042,95906,0,1,21,0,1,580,3,4,3,3,5,3,5,5,3,2,5,4,5,5,20,4.0,neutral or dissatisfied
23043,58965,1,0,49,1,0,1726,2,2,2,3,2,2,2,4,4,2,3,2,4,2,133,147.0,neutral or dissatisfied
23044,107659,0,1,50,1,0,1771,4,4,4,4,2,4,4,4,4,4,4,3,4,5,7,0.0,satisfied
23045,12726,1,1,18,1,1,689,4,2,2,2,4,4,4,4,2,3,2,1,2,4,0,0.0,satisfied
23046,120542,0,1,53,1,0,2176,4,4,4,4,3,3,4,5,5,5,5,4,5,4,0,0.0,satisfied
23047,66205,1,1,39,1,1,460,1,1,1,1,1,1,1,1,1,1,4,2,3,1,0,0.0,neutral or dissatisfied
23048,94372,1,1,47,1,0,248,2,2,2,2,2,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
23049,101557,0,1,51,1,0,3313,0,0,0,1,5,4,4,1,1,1,1,3,1,3,0,0.0,satisfied
23050,1185,1,1,36,0,1,102,1,5,1,3,2,1,2,2,4,3,5,4,5,2,4,0.0,neutral or dissatisfied
23051,73205,0,1,7,0,1,1258,2,5,2,2,1,2,1,1,4,3,4,3,4,1,0,0.0,neutral or dissatisfied
23052,91677,0,0,21,1,1,588,4,0,4,4,2,4,5,2,4,4,4,5,5,2,0,0.0,satisfied
23053,23683,0,1,35,1,0,251,1,1,1,1,5,2,1,4,4,4,4,2,4,5,10,6.0,satisfied
23054,73533,1,1,25,1,0,594,2,2,2,2,3,3,3,3,3,5,4,5,4,3,0,0.0,satisfied
23055,43367,1,1,38,0,1,436,2,5,2,1,1,2,1,1,3,5,4,4,5,1,2,8.0,neutral or dissatisfied
23056,57222,1,1,54,0,1,1514,1,5,1,5,5,1,5,5,1,4,5,5,5,5,4,0.0,neutral or dissatisfied
23057,21862,1,1,23,1,0,500,1,1,1,1,1,2,1,1,4,1,5,5,1,1,0,3.0,satisfied
23058,74917,0,1,47,1,0,2586,1,1,1,1,3,5,5,5,5,5,5,3,5,5,1,18.0,satisfied
23059,41216,1,1,15,0,1,1091,2,1,2,4,5,2,5,5,3,4,3,2,3,5,0,0.0,neutral or dissatisfied
23060,100684,0,1,23,1,1,889,3,3,3,3,3,3,2,3,3,4,4,1,3,3,12,15.0,neutral or dissatisfied
23061,77742,1,1,39,1,0,1980,1,2,2,2,1,4,1,1,1,1,1,3,1,4,0,0.0,neutral or dissatisfied
23062,34348,1,0,22,1,1,541,2,0,2,3,1,2,5,1,4,5,5,4,2,1,0,0.0,neutral or dissatisfied
23063,81238,0,1,59,1,0,223,3,3,3,3,3,4,4,4,4,4,4,4,4,4,3,0.0,satisfied
23064,8976,1,1,53,1,0,2214,0,0,0,4,5,4,5,5,5,5,5,4,5,1,0,8.0,satisfied
23065,18277,0,0,59,1,2,179,2,2,2,1,3,2,3,3,5,1,3,5,5,3,0,11.0,neutral or dissatisfied
23066,47599,0,0,20,1,1,1428,2,2,2,3,1,2,1,1,3,4,4,3,4,1,0,0.0,neutral or dissatisfied
23067,34716,1,1,56,1,1,264,5,1,1,1,5,5,5,4,4,5,4,5,3,5,172,189.0,satisfied
23068,126870,1,1,46,0,1,2125,5,3,5,4,1,5,1,1,4,3,4,1,3,1,0,0.0,satisfied
23069,90691,1,1,47,1,0,3560,3,3,3,3,3,4,4,5,5,5,5,4,5,5,3,0.0,satisfied
23070,70297,0,1,59,0,1,852,2,5,2,3,4,4,5,4,4,2,4,3,4,4,2,0.0,neutral or dissatisfied
23071,49331,1,1,44,1,1,308,4,5,5,5,4,4,4,4,4,5,5,2,2,4,0,0.0,satisfied
23072,46516,1,1,55,1,0,3962,4,4,4,4,4,1,4,5,5,5,4,4,5,3,4,11.0,satisfied
23073,35193,0,1,29,1,0,1671,1,1,1,1,5,5,5,5,5,4,5,2,3,5,0,0.0,satisfied
23074,110698,1,1,58,0,1,945,5,3,5,1,1,5,1,1,3,2,3,3,3,1,0,0.0,satisfied
23075,96469,1,1,25,1,0,3997,2,2,4,2,4,4,4,4,5,2,5,5,5,4,82,64.0,satisfied
23076,74007,0,1,65,0,1,1972,4,3,4,3,4,5,4,3,3,4,3,3,3,5,0,0.0,neutral or dissatisfied
23077,11516,0,1,18,0,2,312,2,5,2,3,2,2,2,2,5,4,5,4,5,2,0,0.0,neutral or dissatisfied
23078,54841,1,1,39,1,0,862,3,3,5,3,5,5,4,2,2,2,2,3,2,3,0,0.0,satisfied
23079,68211,1,1,47,1,0,2090,5,5,5,5,4,4,5,3,3,3,3,4,3,4,0,0.0,satisfied
23080,44964,1,1,41,1,0,222,0,4,0,2,5,4,4,4,4,4,3,4,4,4,0,0.0,satisfied
23081,6885,1,1,46,1,0,3538,1,1,1,1,4,5,5,5,5,5,5,4,5,3,2,0.0,satisfied
23082,104126,0,1,52,1,0,3998,3,3,5,3,5,5,4,4,4,4,4,5,4,4,62,52.0,satisfied
23083,68499,1,1,41,0,1,1303,2,5,2,2,5,2,5,5,3,5,4,3,5,5,0,0.0,neutral or dissatisfied
23084,13823,1,1,41,1,1,628,5,2,2,2,5,5,5,5,5,2,1,2,2,5,10,18.0,satisfied
23085,118205,1,1,62,0,1,1444,3,0,3,1,2,3,2,2,3,5,4,5,4,2,23,26.0,neutral or dissatisfied
23086,87409,1,1,70,0,1,425,4,2,4,4,1,4,1,1,3,3,2,2,4,1,89,69.0,neutral or dissatisfied
23087,48676,0,1,40,1,0,2104,5,5,1,5,3,5,5,4,4,4,4,4,4,3,0,2.0,satisfied
23088,109202,1,1,26,1,0,2724,3,5,4,5,3,3,3,3,3,3,4,1,3,3,0,0.0,neutral or dissatisfied
23089,94970,0,0,21,1,1,319,4,0,4,4,1,4,1,1,3,4,2,4,5,1,13,3.0,satisfied
23090,111383,0,0,28,1,0,1050,2,2,2,3,3,2,3,3,4,5,4,4,5,3,2,0.0,neutral or dissatisfied
23091,49382,0,0,36,1,1,337,2,4,2,4,3,2,4,3,1,4,2,5,4,3,1,0.0,neutral or dissatisfied
23092,123135,1,1,46,1,1,650,3,2,2,2,3,3,3,3,4,1,4,3,3,3,0,0.0,neutral or dissatisfied
23093,35639,0,1,29,0,2,1626,2,4,2,3,1,2,1,1,3,3,5,4,5,1,31,13.0,neutral or dissatisfied
23094,93075,0,1,15,0,2,297,2,4,2,5,2,2,2,2,4,5,5,3,4,2,0,3.0,neutral or dissatisfied
23095,61902,1,0,27,1,0,550,3,3,3,4,2,3,2,2,3,5,5,4,4,2,88,79.0,neutral or dissatisfied
23096,95446,1,1,54,1,0,2011,2,2,2,2,4,5,5,5,5,5,5,3,5,5,11,16.0,satisfied
23097,65927,0,1,69,0,1,569,4,4,4,3,5,1,1,4,4,4,4,2,4,1,6,1.0,neutral or dissatisfied
23098,8835,1,1,15,1,2,522,2,4,4,4,2,2,2,2,2,2,4,3,3,2,76,75.0,neutral or dissatisfied
23099,119551,0,1,9,0,1,759,3,5,3,1,1,3,4,1,3,4,4,4,5,1,0,8.0,neutral or dissatisfied
23100,126796,0,1,59,1,0,2077,2,2,3,2,2,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
23101,3499,1,1,69,0,1,1080,2,4,2,3,3,2,3,3,3,3,4,3,4,3,0,9.0,neutral or dissatisfied
23102,84421,1,1,22,0,1,591,2,5,2,1,3,2,3,3,1,3,5,5,1,3,1,0.0,neutral or dissatisfied
23103,72175,0,1,49,1,0,2296,3,3,2,3,2,5,5,4,4,5,4,3,4,3,49,61.0,satisfied
23104,65850,0,1,47,1,1,991,3,2,2,2,2,4,4,3,3,3,3,3,3,3,19,2.0,neutral or dissatisfied
23105,814,1,1,30,1,0,309,2,3,3,3,2,2,2,2,3,5,3,4,4,2,0,0.0,neutral or dissatisfied
23106,57820,0,1,60,1,0,622,1,1,1,1,2,4,5,4,4,4,4,5,4,5,14,30.0,satisfied
23107,102156,0,1,45,1,0,223,2,2,2,2,2,4,4,5,5,5,5,5,5,4,4,0.0,satisfied
23108,62309,1,1,49,1,1,414,3,5,5,5,3,3,3,3,3,4,3,3,3,3,0,0.0,neutral or dissatisfied
23109,24761,0,1,23,1,0,3987,5,5,5,5,4,4,4,4,1,2,5,1,3,4,0,3.0,satisfied
23110,105169,0,1,18,0,1,220,3,1,3,3,1,3,1,1,3,2,4,3,3,1,0,0.0,neutral or dissatisfied
23111,102602,1,1,58,0,2,397,1,4,1,1,1,1,1,1,4,4,4,5,5,1,6,4.0,neutral or dissatisfied
23112,82348,1,1,44,1,1,201,4,5,5,5,5,4,5,5,3,4,3,1,4,5,0,0.0,neutral or dissatisfied
23113,36879,1,1,23,1,0,3017,2,2,2,2,3,4,3,3,3,3,2,4,5,3,8,0.0,satisfied
23114,35133,0,1,47,1,0,1572,2,2,2,2,4,1,1,3,3,3,3,3,3,5,0,0.0,satisfied
23115,67101,1,1,50,1,0,3650,1,1,5,1,4,4,4,5,5,4,5,5,5,5,0,0.0,satisfied
23116,2777,0,1,57,1,0,2054,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,2.0,satisfied
23117,1549,1,1,70,0,1,922,1,4,1,4,1,1,1,1,4,1,3,1,3,1,0,0.0,neutral or dissatisfied
23118,118422,1,0,20,1,1,646,5,4,5,3,2,5,2,2,3,2,5,4,4,2,0,0.0,satisfied
23119,93706,0,1,29,1,0,689,2,3,3,3,2,2,2,2,3,2,4,1,4,2,21,8.0,neutral or dissatisfied
23120,120536,1,1,43,1,0,2176,4,3,3,3,4,2,3,4,4,4,4,1,4,3,0,0.0,neutral or dissatisfied
23121,62042,0,0,33,1,0,2475,1,1,1,4,5,1,5,5,3,5,5,5,5,5,1,0.0,neutral or dissatisfied
23122,128505,1,1,49,0,1,338,2,2,2,4,3,2,3,3,4,3,4,4,4,3,1,0.0,neutral or dissatisfied
23123,109630,1,1,36,1,0,3905,3,3,3,3,4,4,4,3,3,2,3,4,3,4,2,0.0,satisfied
23124,20410,1,1,55,1,1,196,4,2,2,2,4,4,4,4,3,1,1,5,3,4,14,19.0,satisfied
23125,54960,1,0,35,1,0,1303,4,4,4,4,2,4,2,2,5,5,4,3,4,2,0,0.0,neutral or dissatisfied
23126,104943,0,0,28,1,1,1180,1,1,1,4,2,1,2,2,3,5,4,4,4,2,0,0.0,neutral or dissatisfied
23127,89568,0,1,47,1,1,950,3,2,2,2,3,4,3,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
23128,5050,0,1,45,1,0,2673,3,3,2,3,3,5,4,4,4,4,5,4,4,4,0,0.0,satisfied
23129,77769,1,1,56,0,1,813,2,3,2,2,5,2,5,5,3,1,2,4,3,5,32,30.0,neutral or dissatisfied
23130,30592,0,1,31,1,2,628,4,5,5,5,4,4,4,4,1,4,5,1,5,4,0,0.0,satisfied
23131,33520,1,1,47,1,0,2120,0,0,0,1,3,5,4,4,4,4,4,5,4,4,1,0.0,satisfied
23132,37852,0,1,26,1,1,937,4,3,3,3,4,4,4,4,1,1,3,2,1,4,1,0.0,satisfied
23133,114551,1,1,10,0,0,337,1,4,1,4,5,1,4,5,4,1,4,4,3,5,0,1.0,neutral or dissatisfied
23134,82556,1,1,50,0,0,528,3,5,3,2,4,5,5,2,2,3,2,4,2,4,0,0.0,neutral or dissatisfied
23135,97301,0,1,58,1,0,843,4,4,4,4,2,5,5,2,2,2,2,4,2,5,75,82.0,satisfied
23136,49990,1,1,36,1,0,109,2,2,2,2,4,1,1,4,4,4,4,4,4,1,0,2.0,satisfied
23137,94913,0,1,37,1,0,2415,4,3,4,4,1,4,3,4,4,4,4,2,4,2,26,19.0,neutral or dissatisfied
23138,29878,0,0,36,1,1,234,3,3,3,3,4,3,4,4,3,1,4,4,3,4,0,0.0,neutral or dissatisfied
23139,44814,1,1,47,0,1,802,3,3,4,3,3,4,3,3,2,1,4,1,3,3,65,86.0,neutral or dissatisfied
23140,40941,1,1,34,0,2,590,3,5,3,2,4,3,4,4,5,3,5,4,4,4,104,101.0,neutral or dissatisfied
23141,113529,1,0,70,1,0,386,4,5,5,4,5,4,5,5,5,3,5,5,5,5,0,0.0,satisfied
23142,80768,0,1,66,0,1,629,4,5,5,5,5,5,5,1,1,5,1,3,1,5,0,0.0,neutral or dissatisfied
23143,78965,1,1,41,1,0,2946,2,2,2,2,4,4,5,5,5,5,5,4,5,5,10,0.0,satisfied
23144,24106,1,1,41,1,0,2965,3,3,3,3,5,2,5,4,4,4,4,3,4,4,0,0.0,satisfied
23145,101901,1,1,63,1,1,2173,3,2,2,2,3,3,3,3,3,3,2,4,2,3,28,4.0,neutral or dissatisfied
23146,13537,0,0,24,1,1,152,0,0,0,3,4,0,5,4,2,1,4,5,4,4,0,0.0,satisfied
23147,47200,0,0,16,1,1,620,2,2,2,4,3,2,2,3,4,1,3,4,3,3,0,0.0,neutral or dissatisfied
23148,24656,0,1,47,1,0,834,2,1,1,1,5,2,2,2,2,2,2,2,2,4,15,15.0,neutral or dissatisfied
